,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
10071,3,1.75,2140,13286,1.0,0,0,4,8,47.5722,-122.128,4.75
6833,4,2.25,2190,3746,2.0,0,0,3,8,47.3896,-122.034,6.25
19252,3,3.5,1650,1577,2.0,0,0,3,7,47.6302,-122.344,6.5
6554,3,2.5,1920,4534,2.0,0,0,3,8,47.7144,-122.204,5.5
2737,3,2.25,1960,10385,1.0,0,0,3,8,47.5736,-122.109,5.25
11111,4,1.75,2430,9747,1.0,0,0,3,8,47.7687,-122.276,5.75
12600,3,1.0,1290,8470,1.0,0,0,4,7,47.3054,-122.371,4.0
3670,3,1.75,1350,8737,1.0,0,0,3,7,47.4378,-122.279,4.75
10707,3,1.0,1390,10500,1.5,0,0,3,6,47.567,-121.893,4.0
1204,3,2.5,1260,889,3.0,0,0,3,8,47.6277,-122.345,5.5
10716,3,1.75,1950,7260,1.0,0,0,3,8,47.7187,-122.33,4.75
9276,4,1.0,1620,4080,1.5,0,0,3,7,47.6696,-122.324,5.0
16771,3,1.75,1540,10545,2.0,0,0,4,6,47.4451,-121.763,4.75
19980,3,2.25,1530,1305,2.0,0,0,3,7,47.7034,-122.357,5.25
5708,3,1.75,1410,8100,2.0,0,0,3,7,47.3617,-122.046,4.75
11384,3,2.5,1460,3044,2.0,0,0,3,7,47.544,-122.296,5.5
1035,5,2.5,2070,9600,1.0,0,0,3,7,47.4997,-122.364,7.5
7934,3,1.75,1830,5488,1.0,0,2,4,7,47.6914,-122.309,4.75
7366,3,1.75,1610,11950,1.0,0,2,3,7,47.6705,-122.138,4.75
7518,3,2.0,1270,1348,3.0,0,0,3,8,47.6929,-122.342,5.0
4877,3,1.75,1590,7931,1.0,0,0,3,7,47.3628,-122.05,4.75
18839,3,2.25,1760,10835,1.0,0,0,4,8,47.522,-122.048,5.25
19758,4,2.5,1850,5388,2.0,0,0,3,8,47.3494,-122.041,6.5
10313,3,2.25,2050,6648,1.0,0,0,3,7,47.7258,-122.332,5.25
19500,3,2.25,1820,15000,1.0,0,0,3,7,47.7401,-122.249,5.25
11150,3,1.75,1660,9600,1.0,0,0,3,8,47.7601,-122.167,4.75
11358,4,2.5,2370,9135,1.0,0,0,4,8,47.5564,-122.177,6.5
18333,3,2.5,1870,3584,2.0,0,0,3,8,47.4521,-122.121,5.5
1303,2,2.0,1350,4225,1.0,0,0,3,8,47.7106,-122.03,4.0
10565,5,1.75,1240,8936,1.0,0,0,3,7,47.5738,-122.136,6.75
16907,2,1.0,1100,7500,1.0,0,0,3,7,47.7235,-122.326,3.0
12678,4,2.5,2440,11700,1.0,0,0,5,8,47.5606,-122.184,6.5
21164,3,2.5,1650,2787,2.0,0,0,3,8,47.5336,-121.838,5.5
21419,5,2.75,2670,3800,2.0,0,0,3,8,47.4783,-122.123,7.75
16986,3,2.25,1780,8050,1.0,0,0,4,7,47.6977,-122.126,5.25
5149,5,1.75,2120,8399,1.0,0,0,4,7,47.7621,-122.335,6.75
20991,3,2.25,1450,1619,2.0,0,0,3,8,47.6076,-122.304,5.25
695,3,2.0,1410,5760,1.0,0,0,3,7,47.3702,-122.185,5.0
1608,4,3.0,1920,4000,1.5,0,0,4,8,47.5718,-122.385,7.0
13647,3,1.75,1170,8148,1.0,0,0,3,7,47.7479,-122.318,4.75
929,3,2.5,1320,2614,2.0,0,0,3,7,47.5355,-122.283,5.5
17710,3,1.75,1340,2805,1.5,0,0,3,7,47.5922,-122.297,4.75
7845,3,2.75,2050,3320,1.5,0,0,4,7,47.6719,-122.301,5.75
5904,3,2.25,1920,7738,1.0,0,0,3,8,47.4562,-122.33,5.25
12071,5,2.75,2530,9375,1.0,0,0,5,7,47.3738,-122.214,7.75
7439,4,3.0,1960,5160,1.0,0,0,3,7,47.5313,-122.36,7.0
17798,4,3.0,2170,8240,1.0,0,0,4,8,47.6291,-122.093,7.0
10363,5,1.75,1650,3000,1.5,0,0,3,8,47.5955,-122.306,6.75
15986,3,1.75,1780,11096,1.0,0,0,3,7,47.617,-122.051,4.75
20433,3,1.75,1420,1361,2.0,0,0,3,7,47.5684,-122.314,4.75
10878,3,2.5,1440,5434,2.0,0,0,3,7,47.6818,-122.034,5.5
637,3,1.5,1360,8910,2.0,0,0,5,7,47.4488,-122.275,4.5
2434,2,2.0,1770,7607,1.0,0,0,4,8,47.4287,-122.163,4.0
4156,2,1.0,1070,2754,1.0,0,0,3,7,47.6755,-122.331,3.0
15317,3,3.25,1600,1882,2.0,0,0,3,8,47.7151,-122.355,6.25
6200,4,1.0,1500,5750,1.5,0,0,3,6,47.4768,-122.206,5.0
21214,3,2.25,1630,3817,2.0,0,0,3,7,47.5485,-121.999,5.25
13609,4,2.5,2150,4000,2.0,0,0,3,7,47.3655,-122.018,6.5
14381,2,2.0,1730,4248,2.0,0,0,3,7,47.5933,-122.308,4.0
16894,3,1.75,1690,6375,1.0,0,0,3,8,47.5247,-121.926,4.75
21413,3,2.5,1150,887,3.0,0,0,3,7,47.7072,-122.356,5.5
105,3,2.5,2340,10005,1.0,0,0,4,8,47.4431,-122.133,5.5
7718,1,2.25,2140,10350,1.0,0,0,3,7,47.7352,-122.17,3.25
9528,4,2.5,2160,7826,1.0,0,0,4,7,47.7754,-122.276,6.5
210,4,2.25,1550,7579,2.0,0,0,3,8,47.354,-122.047,6.25
12527,3,1.0,1300,11520,1.0,0,0,3,6,47.6829,-122.195,4.0
8924,4,2.5,1830,6360,2.0,0,0,3,8,47.4184,-122.18,6.5
15160,2,1.5,1670,6000,1.0,0,0,3,7,47.6517,-122.374,3.5
21502,3,3.25,1380,1121,3.0,0,0,3,8,47.6617,-122.349,6.25
5631,3,1.75,2390,11242,1.0,0,0,3,7,47.7759,-122.272,4.75
9416,4,2.5,1690,4080,1.5,0,0,4,7,47.6825,-122.379,6.5
15441,3,1.75,1320,6030,1.0,0,0,4,7,47.6993,-122.13,4.75
16679,3,2.0,1340,9750,1.0,0,0,4,7,47.5644,-121.898,5.0
5480,3,1.5,1420,7480,1.0,0,0,4,7,47.4651,-122.184,4.5
1191,3,1.0,1270,3600,1.5,0,0,3,7,47.6368,-122.37,4.0
737,3,1.75,1920,7400,1.0,0,0,4,8,47.5633,-122.131,4.75
11315,3,1.5,1550,7260,1.5,0,0,2,6,47.4693,-122.349,4.5
5136,3,2.5,2130,6969,2.0,0,0,3,7,47.3655,-122.027,5.5
14994,3,1.75,1300,7770,1.0,0,0,3,7,47.7347,-122.192,4.75
8521,4,1.5,1860,5040,1.5,0,0,5,8,47.2077,-121.993,5.5
20321,3,2.25,1230,875,3.0,0,0,3,8,47.6521,-122.4,5.25
15718,4,2.5,2400,7215,2.0,0,0,3,8,47.2944,-122.371,6.5
21178,4,2.5,2301,6452,2.0,0,0,3,9,47.346,-122.269,6.5
17534,4,2.75,2240,8162,2.0,0,0,5,7,47.7427,-122.34,6.75
20114,3,2.5,1670,4020,2.0,0,0,3,7,47.53,-122.268,5.5
17538,3,2.5,2100,7851,2.0,0,0,3,8,47.7242,-122.105,5.5
20694,4,3.0,2530,10000,2.0,0,0,3,7,47.431,-122.335,7.0
1156,4,2.5,2230,5000,2.0,0,0,3,8,47.3919,-122.184,6.5
2614,3,1.75,1580,8151,1.0,0,1,4,7,47.3672,-122.312,4.75
19194,5,1.75,1940,6654,1.5,0,0,4,7,47.4663,-122.359,6.75
12420,3,1.75,2030,10089,1.0,0,0,4,8,47.5217,-122.05,4.75
10629,3,1.5,1690,6010,1.0,0,0,3,7,47.6955,-122.291,4.5
10250,3,1.0,1420,11040,1.0,0,0,4,7,47.5969,-122.14,4.0
11706,4,2.0,1900,5100,1.0,0,0,3,6,47.6767,-122.38,6.0
15636,3,1.0,1590,11200,1.0,0,0,4,7,47.2894,-122.188,4.0
11196,3,1.75,1340,13241,1.0,0,2,3,7,47.7268,-122.213,4.75
18341,3,2.5,1502,1400,3.0,0,0,3,7,47.6951,-122.305,5.5
9960,2,2.25,1660,2748,2.0,0,0,3,7,47.4333,-122.212,4.25
20992,3,2.5,1740,1236,3.0,0,2,3,8,47.5891,-122.387,5.5
10182,3,2.5,1510,6095,2.0,0,0,4,7,47.3498,-122.037,5.5
19477,3,2.5,1980,6922,2.0,0,0,5,8,47.396,-122.184,5.5
10932,4,2.25,1890,7616,1.0,0,0,4,8,47.3275,-122.329,6.25
16047,3,2.0,1760,2875,2.0,0,2,3,7,47.5602,-122.378,5.0
8480,5,1.75,2110,5000,1.5,0,0,4,7,47.6745,-122.287,6.75
15936,3,1.0,1300,8879,1.0,0,0,3,7,47.7465,-122.326,4.0
14853,3,1.0,1060,5200,1.0,0,0,5,6,47.3636,-122.093,4.0
16000,3,2.0,1810,10684,2.0,0,0,3,8,47.4619,-122.153,5.0
6967,4,1.75,1630,8000,1.0,0,0,3,7,47.3948,-122.201,5.75
1269,4,2.5,2680,8062,1.0,0,3,4,7,47.4132,-122.328,6.5
0,3,1.0,1180,5650,1.0,0,0,3,7,47.5112,-122.257,4.0
2653,4,1.5,2320,5534,1.5,0,0,4,7,47.6944,-122.355,5.5
9712,6,2.0,1900,8240,1.0,0,0,2,7,47.7037,-122.296,8.0
11500,3,2.5,1610,6732,2.0,0,0,3,7,47.3658,-122.172,5.5
3859,3,2.0,1400,6380,1.0,0,0,4,7,47.7015,-122.316,5.0
8229,3,2.25,1950,8868,1.0,0,0,3,7,47.7538,-122.312,5.25
4673,3,1.0,1030,4089,1.5,0,0,3,7,47.574,-122.385,4.0
9653,3,1.75,1720,5899,1.0,0,1,3,8,47.5399,-122.385,4.75
20042,2,2.25,1230,1078,2.0,0,0,3,7,47.5324,-122.073,4.25
20135,3,2.5,1870,4046,2.0,0,0,3,7,47.342,-122.059,5.5
20804,2,2.5,1260,1131,3.0,0,0,3,8,47.6715,-122.384,4.5
17723,4,1.75,1680,6834,1.5,0,0,3,7,47.716,-122.307,5.75
11124,3,2.25,2210,7680,1.0,0,2,3,8,47.7729,-122.389,5.25
7284,3,1.75,2190,7021,1.0,0,2,4,7,47.5033,-122.232,4.75
11184,3,1.0,1330,6900,1.0,0,0,3,7,47.3033,-122.381,4.0
10755,3,1.5,1160,10125,1.0,0,0,4,7,47.4919,-122.151,4.5
12399,4,1.5,1370,7904,1.0,0,0,3,7,47.3344,-122.28,5.5
11510,4,1.75,1900,10454,1.0,0,0,4,7,47.5933,-122.195,5.75
9293,4,1.75,2120,6250,1.0,0,0,5,7,47.5506,-122.385,5.75
11585,3,1.75,1580,9705,1.0,0,0,4,7,47.3819,-122.09,4.75
9941,3,1.75,1550,7270,1.5,0,0,5,7,47.72,-122.317,4.75
12632,3,1.0,1600,5952,1.0,0,0,4,7,47.5292,-122.362,4.0
16895,3,2.5,1780,11000,1.0,0,0,4,8,47.5574,-122.149,5.5
15324,2,1.0,1400,10800,1.0,0,0,4,7,47.7726,-122.21,3.0
14301,4,2.5,2610,5240,2.0,0,0,3,8,47.345,-122.042,6.5
9148,4,2.25,2650,8149,1.0,0,0,4,8,47.5624,-122.176,6.25
11763,3,1.5,1370,7439,1.0,0,0,4,6,47.4499,-122.189,4.5
3004,2,2.0,1680,4950,1.0,0,0,3,8,47.7194,-122.022,4.0
14844,1,1.0,1140,6700,1.5,0,0,3,7,47.6958,-122.357,2.0
20041,3,2.0,1520,5040,2.0,0,0,3,7,47.777,-122.362,5.0
10247,3,1.0,1510,6083,1.0,0,0,4,6,47.6966,-122.324,4.0
371,4,2.25,2180,10754,1.0,0,0,5,7,47.7711,-122.341,6.25
9362,3,1.5,1610,5304,1.0,0,0,4,6,47.3632,-122.087,4.5
8086,3,2.0,2310,10525,2.0,0,0,5,7,47.6727,-122.174,5.0
14351,3,1.75,2040,4005,1.5,0,0,4,8,47.6885,-122.38,4.75
20461,3,2.0,1220,1186,3.0,0,0,3,8,47.6972,-122.341,5.0
1592,3,1.75,1620,4200,1.0,0,0,5,7,47.6743,-122.285,4.75
1500,5,2.75,2000,9276,2.0,0,0,4,7,47.444,-122.19,7.75
9644,4,2.25,2360,7733,2.0,0,0,3,8,47.4403,-122.137,6.25
14132,3,1.75,2270,11472,1.0,0,0,4,7,47.7057,-122.374,4.75
23,2,1.5,1070,9643,1.0,0,0,3,7,47.3533,-122.166,3.5
18272,3,2.25,2020,3600,2.0,0,0,3,8,47.6678,-122.165,5.25
11753,5,3.0,2190,9652,2.0,0,0,3,7,47.5049,-122.239,8.0
14980,4,1.0,1730,7350,1.5,0,0,4,6,47.3467,-122.307,5.0
17982,2,1.0,1310,7128,1.0,0,0,4,7,47.3958,-122.189,3.0
21283,3,2.25,1330,969,3.0,0,0,3,7,47.7177,-122.292,5.25
21384,3,2.5,1980,4500,2.0,0,0,3,7,47.3682,-122.117,5.5
3217,3,1.0,1750,8820,1.0,0,0,4,7,47.3608,-122.29,4.0
14581,3,1.75,2200,7706,2.0,0,2,3,7,47.3878,-122.326,4.75
2821,3,2.0,1180,1800,2.0,0,2,3,8,47.6168,-122.301,5.0
17168,3,2.0,1330,6000,1.0,0,0,4,7,47.5255,-122.327,5.0
3497,4,2.75,2450,14803,2.0,0,0,4,9,47.5261,-122.162,6.75
15217,2,1.75,1490,4800,1.0,0,0,4,7,47.5496,-122.391,3.75
20531,3,3.5,1710,2212,2.0,0,0,3,7,47.5459,-122.368,6.5
8169,3,1.0,1550,8778,1.0,0,0,3,7,47.5413,-122.281,4.0
7779,4,1.75,2200,8100,1.5,0,0,5,6,47.4945,-122.303,5.75
15628,3,2.25,1710,4140,2.0,0,0,3,8,47.5498,-121.997,5.25
1373,3,1.0,1560,7552,1.0,0,0,4,6,47.7552,-122.327,4.0
20411,4,2.5,2070,8685,2.0,0,0,3,7,47.4697,-122.267,6.5
20075,4,2.5,2530,5048,2.0,0,0,3,8,47.3559,-122.063,6.5
4364,2,1.75,1500,6800,1.0,0,0,4,7,47.7004,-122.371,3.75
6050,4,2.0,1420,9301,1.0,0,0,4,7,47.6325,-122.121,6.0
4746,3,1.0,1160,10881,1.0,0,0,2,7,47.6339,-122.033,4.0
11707,4,2.75,2160,4205,1.0,0,3,3,7,47.7081,-122.276,6.75
19171,4,2.0,1530,7816,1.0,0,0,3,7,47.7309,-122.332,6.0
14053,3,1.5,1810,8232,1.0,0,0,3,8,47.3195,-122.273,4.5
914,3,1.75,2070,5500,1.0,0,0,4,7,47.6733,-122.301,4.75
18975,2,0.75,1040,4000,1.0,0,0,3,7,47.6489,-122.372,2.75
15044,3,1.0,1320,6534,1.0,0,0,3,7,47.4806,-122.223,4.0
11801,4,2.5,2490,9346,2.0,0,2,3,9,47.3831,-122.147,6.5
18864,4,1.75,1810,7700,1.0,0,0,5,8,47.6976,-122.169,5.75
13952,3,2.5,2620,4558,2.0,0,3,3,7,47.1944,-121.974,5.5
20460,3,3.25,1370,1227,3.0,0,0,3,8,47.6964,-122.341,6.25
19805,4,2.5,2430,5000,2.0,0,0,3,7,47.515,-121.873,6.5
13153,3,2.5,1650,14054,1.0,0,0,4,7,47.4821,-122.017,5.5
6528,3,2.0,1400,7384,1.0,0,0,3,7,47.4655,-122.174,5.0
1167,4,2.0,2440,9600,1.0,0,0,5,7,47.4142,-122.179,6.0
7742,3,1.75,2180,7200,1.0,0,3,4,8,47.5044,-122.235,4.75
13048,4,2.25,2020,8400,1.0,0,0,4,8,47.5488,-122.171,6.25
10244,4,2.5,2030,5754,2.0,0,0,3,8,47.3542,-122.137,6.5
988,3,2.25,1670,5004,2.0,0,0,3,8,47.5688,-122.017,5.25
20698,4,2.5,2150,3721,2.0,0,0,3,8,47.3363,-122.215,6.5
6109,2,2.5,1090,923,2.0,0,0,3,7,47.5347,-122.071,4.5
11152,3,2.25,1720,4000,1.5,0,0,4,7,47.6683,-122.286,5.25
6864,3,1.75,1990,9594,1.0,0,0,3,8,47.6617,-122.137,4.75
7917,3,1.75,1560,6000,1.0,0,0,3,6,47.6501,-122.384,4.75
9737,4,2.5,1770,6666,2.0,0,0,3,7,47.2877,-122.349,6.5
3555,3,1.0,1270,3840,1.5,0,0,3,7,47.6896,-122.357,4.0
1309,4,2.0,2220,14120,1.0,0,0,3,7,47.361,-122.116,6.0
21421,3,2.5,1970,6295,2.0,0,0,3,7,47.5158,-121.874,5.5
12984,3,3.0,1730,2940,3.0,0,0,3,7,47.6911,-122.392,6.0
1375,3,2.0,1700,11475,1.0,0,0,5,6,47.4851,-122.338,5.0
10356,3,1.0,1650,10075,1.0,0,0,3,7,47.7695,-122.359,4.0
16186,4,1.75,2290,7380,1.0,0,0,3,7,47.5034,-122.245,5.75
5329,2,1.0,2160,2192,1.0,0,0,5,8,47.6364,-122.371,3.0
15897,3,1.75,1470,9750,1.0,0,0,4,7,47.6975,-122.12,4.75
11884,4,2.5,1788,10183,2.0,0,0,4,7,47.2883,-122.218,6.5
17173,3,2.5,1930,5344,2.0,0,0,3,7,47.6783,-122.032,5.5
17973,4,1.75,1890,9205,1.0,0,0,3,8,47.774,-122.348,5.75
19192,3,2.25,1800,9597,1.0,0,2,3,7,47.4516,-122.267,5.25
7822,3,1.0,1200,7200,1.0,0,0,3,6,47.3746,-122.183,4.0
11798,4,1.75,1700,10230,1.0,0,0,3,8,47.7453,-122.351,5.75
7286,3,2.0,1410,6600,1.0,0,0,4,7,47.3596,-122.089,5.0
3440,2,1.0,1140,7200,1.0,0,0,3,6,47.5265,-121.823,3.0
4928,4,2.5,1950,5451,2.0,0,0,3,7,47.4341,-122.144,6.5
5907,3,2.75,2080,9600,1.0,0,0,3,7,47.7698,-122.238,5.75
18303,3,2.0,1560,3200,1.5,0,0,3,7,47.6398,-122.356,5.0
9790,3,1.75,1380,7500,1.0,0,0,3,7,47.3628,-122.045,4.75
16541,2,2.0,1470,2541,2.0,0,0,3,6,47.3502,-122.02,4.0
3589,4,2.25,1860,9576,1.0,0,0,3,7,47.3612,-122.284,6.25
13429,4,2.5,1880,7965,2.0,0,0,3,7,47.3642,-122.052,6.5
14076,2,2.0,1580,5750,1.0,0,0,5,6,47.5668,-122.384,4.0
5535,3,1.75,1770,8050,1.0,0,0,4,7,47.5862,-122.118,4.75
20343,4,2.5,2009,4800,2.0,0,0,3,8,47.2586,-122.2,6.5
11309,3,1.5,1280,2114,1.5,0,0,3,8,47.6174,-122.308,4.5
1809,5,1.0,1940,8875,1.0,0,0,3,7,47.4407,-122.275,6.0
12695,3,2.5,1670,3980,2.0,0,0,3,8,47.5317,-122.047,5.5
6599,3,1.5,1060,5750,1.0,0,2,4,7,47.5512,-122.371,4.5
10797,3,1.75,1390,9328,1.0,0,0,4,7,47.2766,-122.146,4.75
280,4,1.75,2600,11325,1.0,0,0,4,7,47.3954,-122.206,5.75
10218,4,2.25,2030,13500,1.0,0,0,3,7,47.4596,-122.066,6.25
273,3,1.0,1300,5898,1.0,0,0,3,7,47.5053,-122.255,4.0
12751,4,2.0,1960,5008,1.0,0,0,3,6,47.5958,-122.299,6.0
15871,4,2.0,1560,5220,1.0,0,0,3,7,47.6905,-122.305,6.0
16857,3,2.25,2330,3600,1.5,0,0,3,8,47.631,-122.061,5.25
2941,4,3.5,2630,3435,1.5,0,3,3,7,47.4355,-122.272,7.5
11516,2,1.0,1290,2828,2.0,0,0,3,7,47.6968,-122.025,3.0
2228,2,2.5,1550,2657,2.0,0,0,4,8,47.7034,-122.188,4.5
11522,3,1.0,1080,8580,1.5,0,0,3,6,47.4716,-122.262,4.0
1654,4,2.0,1330,9188,1.5,0,0,3,7,47.401,-122.319,6.0
7396,3,1.75,1530,7930,1.0,0,0,5,7,47.3609,-122.05,4.75
8069,4,2.0,2240,7725,1.0,0,0,5,7,47.5331,-122.365,6.0
20736,3,2.5,1852,4000,2.0,0,0,3,7,47.3451,-122.209,5.5
15256,2,1.75,2060,7192,1.0,0,0,3,7,47.7038,-122.317,3.75
1535,3,2.0,1490,9000,1.0,0,0,4,8,47.5455,-122.184,5.0
10643,2,2.75,1465,972,2.0,0,0,3,7,47.621,-122.298,4.75
12128,4,1.75,2160,4333,1.0,0,0,4,8,47.6893,-122.388,5.75
8713,4,3.0,2350,5627,1.0,0,0,5,8,47.5514,-122.268,7.0
1379,3,1.75,1490,8366,1.0,0,0,4,7,47.375,-122.14,4.75
11559,3,2.0,1760,6875,1.0,0,0,4,8,47.74,-122.093,5.0
6433,3,1.75,1120,4000,1.0,0,0,4,7,47.6684,-122.368,4.75
10748,3,2.5,2480,5082,2.0,0,0,3,7,47.5297,-121.846,5.5
14718,4,2.25,1830,9485,1.0,0,0,4,7,47.2995,-122.387,6.25
13691,3,1.75,2200,7200,1.0,0,0,3,8,47.3745,-122.276,4.75
19353,2,2.25,1260,1312,3.0,0,0,3,8,47.6538,-122.356,4.25
20833,4,2.5,2300,9690,2.0,0,0,3,8,47.2793,-122.352,6.5
15828,3,2.25,1970,11088,1.0,0,0,4,8,47.7651,-122.277,5.25
5158,3,2.25,1570,6810,1.0,0,0,3,8,47.6176,-122.044,5.25
10388,3,2.75,2000,7200,1.0,0,0,3,7,47.4531,-122.352,5.75
15421,2,1.5,1760,12000,1.0,0,0,4,7,47.6288,-122.109,3.5
15211,4,2.5,1950,3720,2.0,0,0,3,8,47.5503,-121.997,6.5
16324,3,2.5,1720,11656,2.0,0,0,3,8,47.6791,-122.113,5.5
6028,2,2.0,1450,989,3.0,0,0,3,9,47.6354,-122.346,4.0
5377,3,2.75,1920,7700,1.0,0,0,4,8,47.3213,-122.378,5.75
19628,3,2.5,2130,5205,2.0,0,0,3,8,47.4832,-121.774,5.5
15385,3,1.75,2050,11856,1.0,0,0,3,7,47.5735,-122.162,4.75
2036,3,2.5,1530,2890,2.0,0,0,3,7,47.5434,-122.293,5.5
2583,4,2.75,2290,7000,2.0,0,0,3,8,47.4442,-122.129,6.75
12053,4,1.75,1670,13125,1.0,0,0,5,8,47.6315,-122.101,5.75
18079,3,2.75,2150,6576,1.0,0,0,4,7,47.7539,-122.308,5.75
12389,3,1.75,1620,7540,1.0,0,0,3,7,47.3635,-122.052,4.75
14822,3,2.0,1380,9000,2.0,0,0,2,7,47.2613,-122.248,5.0
16671,3,1.0,1170,7395,1.0,0,0,4,7,47.4627,-122.19,4.0
6608,3,2.25,2580,7434,1.0,0,0,3,7,47.7446,-122.332,5.25
1234,3,1.75,1800,7763,1.0,0,0,3,6,47.3766,-122.184,4.75
1002,3,2.5,1930,7214,2.0,0,0,3,8,47.7191,-122.309,5.5
7400,4,2.75,2100,4480,1.5,0,0,4,7,47.6691,-122.294,6.75
11452,4,2.5,1770,4338,2.0,0,0,3,7,47.3672,-122.099,6.5
6223,3,1.75,1255,1113,3.0,0,0,3,8,47.6958,-122.343,4.75
6820,3,1.75,1840,4030,1.0,0,0,5,7,47.5549,-122.311,4.75
15791,3,2.25,1470,5597,2.0,0,0,3,7,47.5674,-122.019,5.25
3689,4,2.0,2090,10800,1.0,0,0,4,7,47.5759,-122.223,6.0
12585,4,2.25,1870,4198,2.0,0,0,3,7,47.3657,-122.021,6.25
13623,4,2.5,2190,4944,2.0,0,0,3,8,47.5341,-121.866,6.5
16630,3,3.25,1740,1693,2.0,0,0,3,8,47.558,-122.382,6.25
5292,4,1.75,1740,8800,1.0,0,0,4,8,47.6232,-122.142,5.75
2004,3,1.75,1660,4800,2.0,0,0,3,7,47.6296,-122.308,4.75
9332,3,2.5,2140,7641,1.0,0,0,3,8,47.5053,-122.186,5.5
12618,3,1.75,1400,6956,1.0,0,0,4,7,47.4233,-122.198,4.75
13477,3,2.0,1520,11067,1.0,0,0,3,7,47.6326,-122.033,5.0
8365,5,2.0,1840,9240,1.0,0,0,4,7,47.7308,-122.34,7.0
18438,2,1.0,1060,7700,1.0,0,0,3,7,47.4599,-122.205,3.0
9183,2,2.5,1250,1580,2.0,0,0,3,7,47.5243,-122.36,4.5
9999,4,2.5,2200,10800,1.0,0,0,3,8,47.7711,-122.288,6.5
6149,3,2.5,1820,7242,1.0,0,0,3,7,47.4318,-122.292,5.5
8328,3,2.5,1700,6200,2.0,0,0,3,8,47.2621,-122.221,5.5
5576,4,3.0,2450,4668,2.0,0,0,3,8,47.7721,-122.235,7.0
17928,4,3.0,1550,3350,1.0,0,0,3,7,47.6583,-122.362,7.0
9311,3,1.75,1830,12500,1.0,0,1,3,7,47.5087,-122.25,4.75
19573,3,1.0,1590,13000,1.5,0,0,3,6,47.4789,-122.346,4.0
14288,4,2.25,1810,4970,2.0,0,0,3,7,47.5003,-122.156,6.25
4909,4,2.0,2380,4500,1.5,0,0,3,6,47.5652,-122.281,6.0
20916,4,2.5,1610,4052,2.0,0,0,3,7,47.3603,-122.081,6.5
2623,3,2.0,1430,7125,1.0,0,0,4,7,47.6256,-122.059,5.0
18282,2,1.0,1040,13920,1.0,0,0,3,6,47.3756,-122.306,3.0
3127,3,1.0,1480,6750,1.0,0,0,3,7,47.505,-122.366,4.0
6025,3,1.0,1490,7200,1.0,0,0,3,7,47.7276,-122.307,4.0
4349,3,1.75,1680,6108,1.0,0,0,3,8,47.4501,-122.208,4.75
4703,3,2.0,1060,11765,1.0,0,0,4,6,47.7333,-122.302,5.0
21595,3,2.5,1600,2388,2.0,0,0,3,8,47.5345,-122.069,5.5
163,3,2.75,1910,7280,1.0,0,0,3,7,47.7319,-122.224,5.75
16693,2,1.0,1360,9367,1.0,0,0,4,6,47.7689,-122.315,3.0
19148,3,2.75,1830,3200,2.0,0,0,3,8,47.7155,-122.218,5.75
2840,3,1.75,1430,10574,2.0,0,0,3,7,47.7668,-122.218,4.75
20799,4,3.5,2650,3127,2.0,0,0,3,8,47.5381,-122.046,7.5
837,2,1.75,1350,4003,1.0,0,0,3,8,47.7176,-122.033,3.75
17875,3,1.75,1760,8400,1.0,0,0,4,8,47.5355,-122.39,4.75
7473,3,1.0,1060,5000,1.0,0,0,3,7,47.5294,-122.354,4.0
17452,3,2.0,1500,2506,1.0,0,0,3,7,47.5962,-122.301,5.0
7093,3,2.5,1610,8064,1.0,0,2,4,7,47.6818,-122.189,5.5
8489,4,2.5,2400,9398,1.0,0,0,4,7,47.4952,-122.178,6.5
18643,4,2.75,2420,10200,1.0,0,0,3,8,47.72,-122.236,6.75
7868,3,2.5,1490,1709,3.0,0,0,3,8,47.7173,-122.299,5.5
19397,2,2.0,1150,6634,1.0,0,0,3,7,47.7001,-122.309,4.0
9127,3,1.75,1720,6000,1.0,0,2,3,7,47.4999,-122.223,4.75
16941,3,1.5,1330,7600,1.0,0,0,4,7,47.3103,-122.366,4.5
15702,2,1.75,1050,6500,1.5,0,2,4,6,47.4727,-122.2,3.75
9454,2,2.5,1780,1311,3.0,0,0,3,8,47.6962,-122.34,4.5
506,3,1.0,1210,3328,1.5,0,0,4,7,47.6729,-122.363,4.0
15510,3,1.75,2000,5680,1.0,0,0,4,7,47.6805,-122.366,4.75
21322,3,1.5,1180,1231,3.0,0,0,3,7,47.6845,-122.315,4.5
4822,3,1.75,1070,6110,1.0,0,0,4,7,47.3249,-122.207,4.75
12296,4,1.0,1350,3333,1.5,0,0,3,7,47.6727,-122.397,5.0
4964,3,1.5,1440,7875,1.0,0,0,4,8,47.4561,-122.148,4.5
10058,3,3.5,2100,12384,2.0,0,0,3,9,47.4687,-122.263,6.5
2571,3,2.25,1470,4653,2.0,0,0,4,7,47.5667,-122.018,5.25
14920,2,1.75,1840,7230,1.0,0,0,3,7,47.3815,-122.228,3.75
17871,4,1.5,2550,4000,1.5,0,0,4,7,47.6811,-122.318,5.5
17143,2,1.0,1310,6600,1.0,0,0,3,6,47.4834,-122.332,3.0
16714,4,2.0,1730,3884,1.0,0,0,5,7,47.6624,-122.349,6.0
4943,4,1.75,1980,8400,1.0,0,0,3,7,47.6721,-122.152,5.75
3262,3,2.25,1610,7084,1.0,0,0,4,8,47.3146,-122.384,5.25
